row_id,user_id,video_id,score
1119,444,5954,-1.448
1120,444,2140,-0.245697
1121,444,6183,-0.69276
1122,446,263,-2.35608
1123,447,6962,-1.55391
1124,447,4946,-1.17063
1125,449,2986,1.78235
1126,450,3505,-1.67173
1127,450,445,1.99707
1128,450,7257,-1.3942
1129,452,4971,0.389166
1130,453,5490,1.72124
1131,454,1957,0.219919
1132,455,7110,-0.483864
1133,455,7356,-0.536869
1134,457,3221,1.11541
1135,457,6418,0.270766
1136,457,3102,0.872759
1137,457,486,0.824635
1138,457,6262,0.728751
1139,457,1344,0.561824
1140,457,3544,-1.4531
1141,458,2665,0.323943
1142,458,6210,0.595512
1143,458,4734,0.260242
1144,458,5712,-0.665343
1145,460,3027,0.403569
1146,460,299,0.797872
1147,460,5050,0.659791
1148,460,3813,0.452252
1149,460,1694,-1.70403
1150,460,1694,-2.06872
1151,460,1668,0.641135
1152,460,1868,0.347392
1153,461,3166,0.616229
1154,462,1268,1.04566
1155,462,6888,1.10991
1156,462,3685,1.3056
1157,462,132,-0.0851865
1158,462,1302,-0.122673
1159,462,943,1.5685
1160,462,2031,1.03517
1161,463,2465,0.208471
1162,463,792,0.547891
1163,463,1868,0.479856
1164,463,7150,0.3358
1165,464,2951,-0.0199816
1166,464,1061,0.0631052
1167,465,4084,-0.517774
1168,465,180,0.442462
1169,466,6003,0.566299
1170,466,534,-1.27169
1171,468,706,-0.870776
1172,468,5759,0.0866001
1173,468,1075,0.884254
1174,468,1993,0.0344471
1175,468,5522,1.29948
1176,468,1654,-0.38059
1177,468,969,0.136637
1178,468,1886,0.831404
1179,468,2368,1.08222
1180,472,5452,-0.645631
1181,472,4636,-0.507936
1182,473,908,0.124816
1183,475,2630,1.47025
1184,476,3641,0.298981
1185,476,2794,-1.91984
1186,476,2923,0.107684
1187,476,2826,-1.9005
1188,476,382,0.302848
1189,477,7235,0.190312
1190,477,7486,-0.242162
1191,477,5008,0.362159
1192,477,4949,-0.640397
1193,477,5426,-0.21056
1194,477,6718,0.0383228
1195,477,1425,-0.590808
1196,477,2814,-0.403721
1197,477,6769,-0.0813953
1198,477,27,0.228381
1199,478,6573,-2.259
1200,478,6573,-2.82203
1201,478,4004,0.148989
1202,478,2853,0.661849
1203,478,5424,-0.456686
1204,479,7287,-0.54625
1205,481,3331,1.25859
1206,481,2383,0.990904
1207,482,1030,-2.46162
1208,482,4494,-1.72403
1209,482,1247,-2.28224
1210,482,2435,0.0119681
1211,483,1350,0.110754
1212,484,1976,1.05886
1213,485,6441,0.338751
1214,485,4506,0.317832
1215,485,4263,0.0321635
1216,485,5029,-0.167318
1217,485,1522,-0.643496
1218,486,6518,0.569974
1219,486,3681,-0.96064
1220,487,3505,1.14257
1221,488,2790,-0.567949
1222,488,1639,-0.631444
1223,488,5759,-1.18639
1224,488,435,-0.554698
1225,488,5964,-0.607565
1226,488,587,-0.875897
1227,488,5931,-1.62265
1228,489,7055,0.986577
1229,489,1323,0.338514
1230,489,757,-3.14563
1231,489,7287,0.288356
1232,489,5381,-0.287516
1233,489,536,-1.75889
1234,489,6504,0.848422
1235,490,2912,-0.40153
1236,490,3221,0.14631
1237,490,3916,0.251019
1238,490,1575,0.63008
1239,490,1873,-0.816906
1240,490,3969,-0.27947
1241,490,5034,-0.504645
1242,492,627,-0.0528616
1243,493,2303,1.13042
1244,494,2574,0.500539
1245,494,3503,0.115571
1246,494,430,0.768324
1247,497,3394,0.0960192
1248,497,6975,-0.64541
1249,497,3600,-0.125687
1250,499,1478,0.505132
1251,499,3923,1.10473
1252,500,6862,0.517029
1253,500,2160,0.606746
1254,500,6282,0.651797
1255,500,76,0.422499
1256,500,4339,0.536061
1257,500,6921,0.72235
1258,500,2031,0.669644
1259,502,6975,0.637571
1260,502,1851,-1.4143
1261,502,2594,-1.54393
1262,502,5612,-1.54375
1263,502,5920,-1.95673
1264,502,5175,-2.20123
1265,502,382,0.714883
1266,502,368,0.95591
1267,502,1776,-2.21183
1268,502,5674,0.553007
1269,502,282,0.249691
1270,502,5159,0.0423717
1271,502,1302,-0.562261
1272,502,5175,-0.689372
1273,503,2503,-2.06573
1274,503,3738,0.859472
1275,505,6921,0.686361
1276,505,6044,0.35029
1277,506,5456,1.55549
1278,507,5031,0.310987
1279,508,3563,0.864396
1280,508,2288,0.771462
1281,509,4574,0.158009
1282,509,5683,-0.539302
1283,510,3916,0.888317
1284,510,4856,-2.10371
1285,510,7015,-1.56999
1286,510,83,0.395578
1287,510,1911,-1.50392
1288,511,1639,0.871034
1289,511,6774,0.734921
1290,512,1052,-3.27353
1291,512,4672,1.25788
1292,512,3668,0.896363
1293,513,2949,0.993925
1294,513,3137,-2.65273
1295,513,7086,-0.984247
1296,513,1784,-1.45918
1297,514,6138,-1.18486
1298,514,2712,-0.580522
1299,514,38,-0.612137
1300,514,4814,-1.4331
1301,514,1717,-2.25098
1302,514,3357,-1.41702
1303,514,3685,-0.401741
1304,514,6888,-0.506505
1305,514,950,-0.931389
1306,514,2347,-0.745261
1307,515,3873,-0.750614
1308,515,5742,-1.02202
1309,515,5852,-1.31877
1310,515,4666,-2.34511
1311,515,530,-1.81307
1312,515,362,-0.450275
1313,515,27,-1.0517
1314,515,530,-0.9246
1315,515,6056,0.267896
1316,515,4856,-2.07459
1317,515,706,-1.16008
1318,515,7441,-2.99115
1319,515,453,-1.90173
1320,515,4640,-0.186189
1321,515,5522,0.751664
1322,515,6975,-0.028786
1323,515,2171,-0.527059
1324,515,5585,-1.81364
1325,516,6922,-3.35245
1326,516,6922,-3.32614
1327,517,4235,0.753129
1328,518,4503,-1.757
1329,518,4506,0.177958
1330,518,1723,0.115167
1331,520,5474,-1.71256
1332,520,5474,-1.61386
1333,520,48,1.78397
1334,521,2623,0.223112
1335,522,299,-0.642388
1336,522,6346,-1.29913
1337,522,3018,-1.35182
1338,523,21,0.486883
1339,523,5239,0.480025
1340,523,3186,0.450827
1341,524,4463,-0.50873
1342,524,1069,-1.86879
1343,524,1069,-1.8429
1344,525,386,0.511439
1345,525,6794,0.608908
1346,526,5753,1.20683
1347,526,6531,0.60529
1348,527,6533,-0.000208029
1349,527,3900,-0.0813588
1350,528,1092,0.621638
1351,528,5351,0.585131
1352,528,934,1.16875
1353,528,1300,0.960425
1354,528,2527,1.35089
1355,528,6769,0.3082
1356,529,3057,0.124364
1357,529,7150,0.762732
1358,530,650,-1.50754
1359,530,4506,-0.450789
1360,532,4587,-1.13322
1361,532,4646,-0.890553
1362,533,3654,-1.32392
1363,533,2962,-1.14281
1364,533,5849,-1.15057
1365,533,6867,-0.503287
1366,534,347,1.03864
1367,535,2630,1.27029
1368,535,6952,-1.67073
1369,535,4022,-1.72329
1370,535,6694,0.707359
1371,536,474,0.676093
1372,536,6680,0.776394
1373,538,4490,0.0698614
1374,538,6433,0.764206
1375,538,6390,-1.7748
1376,538,492,1.20372
1377,538,5158,0.716329
1378,539,2790,0.979785
1379,539,3902,-0.0852243
1380,540,3057,-1.15412
1381,540,1912,0.850028
1382,540,4214,0.576981
1383,541,1600,0.722017
1384,542,6968,1.00221
1385,544,1164,-1.3432
1386,544,6792,-0.585116
1387,544,3876,-0.745508
1388,544,2160,-0.738116
1389,544,3331,-0.954508
1390,544,5697,-1.32917
1391,544,6896,-0.859284
1392,546,6209,1.41791
1393,546,4172,1.20975
1394,546,5834,0.776778
1395,546,527,-0.458926
1396,546,180,1.50095
1397,546,6439,1.49459
1398,546,5083,1.24768
1399,546,6543,-1.36087
1400,546,7287,1.23128
1401,546,19,0.582259
1402,546,7264,2.08939
1403,547,5187,-2.00859
1404,547,6574,-2.10727
1405,547,5613,-2.16965
1406,547,4851,-1.30799
1407,547,5613,-0.636804
1408,547,3375,0.098108
1409,547,6791,0.330196
1410,547,32,-0.145923
1411,547,3446,-1.53428
1412,547,1886,0.491777
1413,547,244,-2.74553
1414,547,5949,-0.614305
1415,547,655,0.594876
1416,547,3279,-2.47803
1417,547,3102,-1.36793
1418,547,7362,-2.91747
1419,547,5158,0.546916
1420,548,4710,-0.642921
1421,552,5963,1.19507
1422,552,1866,1.10511
1423,553,1184,0.147907
1424,553,3250,-0.655857
1425,553,1886,0.266434
1426,554,445,1.29921
1427,554,1747,-0.0300203
1428,554,664,-0.197725
1429,555,1133,0.251102
1430,558,4210,0.649286
1431,558,5036,0.619233
1432,558,1070,1.26794
1433,559,2908,0.302829
1434,559,6531,1.38877
1435,559,6072,0.932713
1436,559,7150,0.959121
1437,559,908,0.484638
1438,560,2732,0.345336
1439,563,6367,0.363066
1440,564,2309,0.100185
1441,564,6033,-0.829115
1442,564,5174,0.792938
1443,565,6504,1.23451
1444,565,524,1.32592
1445,565,2544,0.318731
1446,566,6921,1.08128
1447,566,4277,0.893752
1448,566,4771,-0.233422
1449,566,4644,1.13672
1450,566,256,1.25296
1451,566,7229,1.11614
1452,566,5422,1.69783
1453,566,2751,2.15688
1454,566,6775,1.10223
1455,566,6045,0.893452
1456,568,1865,0.578476
1457,571,6433,0.564924
1458,571,5370,0.385432
1459,571,1569,0.338604
1460,571,299,0.780716
1461,571,4166,-0.678673
1462,575,6236,0.700404
1463,576,6384,0.930959
1464,576,4335,1.06057
1465,576,2303,0.927814
1466,576,4332,1.0214
1467,576,3461,0.194698
1468,576,627,0.0233899
1469,576,7320,1.17945
1470,576,6593,0.748604
1471,577,2464,-0.566538
1472,578,299,1.24093
1473,580,5363,0.925123
1474,580,6794,0.726535
1475,580,2650,0.54867
1476,581,4552,0.662811
1477,581,2084,0.247501
1478,581,432,0.500299
1479,581,5034,-0.456937
1480,581,3128,-0.0330223
1481,582,732,0.981147
1482,582,6841,1.32484
1483,582,1720,1.51295
1484,583,2399,0.183677
1485,583,4113,0.111535
1486,583,4523,0.861245
1487,584,5683,-0.775841
1488,586,3902,-0.217181
1489,587,453,-1.46386
1490,587,3951,0.471332
1491,587,1749,0.53248
1492,587,433,-2.95684
1493,588,5423,-3.01809
1494,588,2551,0.885769
1495,588,2303,1.33973
1496,588,5295,0.480733
1497,589,5844,0.824724
1498,591,6789,0.335711
1499,591,712,-1.47252
1500,591,5613,-2.39659
1501,591,6732,-1.86977
1502,592,5371,0.824704
1503,592,2579,0.00841798
1504,592,7270,-0.649541
1505,592,5521,-0.974741
1506,592,4828,-0.39076
1507,592,3159,-0.30098
1508,592,3989,-0.236777
1509,592,1935,0.188924
1510,592,220,-0.756982
1511,593,1486,-0.553177
1512,593,7287,0.405306
1513,594,2786,-1.57831
1514,594,1184,-0.000168729
1515,594,3872,0.561448
1516,595,3678,-2.04487
1517,595,1885,-0.668585
1518,595,897,-1.72729
1519,595,6425,-0.598517
1520,595,3668,-0.849909
1521,596,963,-0.218206
1522,596,6205,-0.909781
1523,597,6120,-1.05345
1524,597,6539,-1.20015
1525,598,2383,0.220894
1526,598,5239,0.496104
1527,598,1957,0.4506
1528,598,1298,1.00806
1529,598,6120,0.337455
1530,598,2436,0.585956
1531,602,3018,0.579961
1532,602,5928,-1.58559
1533,602,5928,-2.41758
1534,602,2383,0.312318
1535,602,3159,0.0140943
1536,602,1734,0.265614
1537,602,5338,-1.33683
1538,602,31,0.1317
1539,602,6291,0.559774
1540,603,6989,1.35118
1541,603,2004,1.3144
1542,603,21,0.267553
1543,603,6504,1.2282
1544,603,5613,-2.67624
1545,603,1298,0.890346
1546,605,5087,-1.43488
1547,605,5087,-1.99517
1548,605,1754,0.739798
1549,605,2871,0.403116
1550,605,1343,0.107946
1551,605,6531,-0.21223
1552,605,7060,0.619414
1553,605,5364,-0.218616
1554,605,1183,0.267299
1555,605,778,-0.488267
1556,606,2347,-0.381086
1557,606,2894,-0.166148
1558,607,5759,0.284719
1559,607,5522,1.88449
1560,607,2383,0.895299
1561,607,6426,-0.38855
1562,607,5664,-1.24014
1563,607,4595,-0.414288
1564,607,282,-0.656116
1565,607,337,-0.358969
1566,607,6205,-1.03768
1567,607,38,-0.189483
1568,607,940,-0.939559
1569,607,4167,-0.158127
1570,607,886,-0.462842
1571,609,4420,1.4928
1572,611,3334,0.0730181
1573,611,4603,0.695509
1574,611,2208,0.393065
1575,613,1484,0.401147
1576,614,3018,0.0982216
1577,616,240,0.555603
1578,617,5919,0.604757
1579,617,3844,1.17202
1580,619,239,0.0546165
1581,620,988,0.919768
1582,621,2962,0.367453
1583,621,5664,-0.388567
1584,623,627,0.676765
1585,625,4578,-1.30198
1586,626,6975,0.437427
1587,626,1558,-0.0905222
1588,627,4456,1.07389
1589,628,1046,0.636135
1590,628,1868,0.937326
1591,629,5798,-0.195054
1592,629,3127,-1.01386
1593,629,93,-1.4622
1594,629,985,-1.29465
1595,631,909,1.99746
1596,631,2551,-0.186991
1597,631,6769,0.36197
1598,632,1879,-1.4135
1599,634,2273,-1.43648
1600,635,3054,0.371209
1601,635,907,1.43427
1602,635,1060,1.84068
1603,635,2435,1.22462
1604,635,3523,0.78759
1605,635,2976,1.15681
1606,635,3349,-0.961698
1607,635,2083,1.12151
1608,636,6961,-0.299275
1609,636,6961,-0.643614
1610,638,748,-0.358618
1611,639,2716,-1.63034
1612,640,4216,0.0941293
1613,640,6676,-0.0548378
1614,640,2962,-0.0306392
1615,640,3876,0.14747
1616,640,2176,0.565652
1617,640,6847,-0.130698
1618,640,7270,-0.822511
1619,640,39,0.115701
1620,641,6170,-0.52404
1621,641,4222,0.0314513
1622,641,1793,0.303196
1623,642,3541,0.819468
1624,645,5240,0.116485
1625,645,5522,0.05537
1626,645,197,-0.67099
1627,645,7240,0.219388
1628,645,6662,-0.030421
1629,645,4238,0.0026933
1630,645,2438,0.275125
1631,645,330,0.442669
1632,646,1694,0.186425
1633,646,6589,-1.20083
1634,646,6533,0.634894
1635,646,6818,1.05639
1636,648,5571,-0.0642889
1637,649,2581,1.25786
1638,649,1412,1.35109
1639,650,6971,-0.563588
1640,651,6968,-0.266465
1641,651,5474,-1.52572
1642,651,2962,-0.395494
1643,651,2544,-0.561794
1644,652,6488,0.809625
1645,653,3442,0.624594
1646,653,5381,0.569478
1647,655,3691,0.204358
1648,656,3028,0.0861373
1649,656,2630,-0.139809
1650,658,101,0.881634
1651,658,4066,0.592417
1652,658,7160,0.322548
1653,658,5279,-0.323866
1654,658,5530,-1.35454
1655,658,5530,-1.5696
1656,658,3315,0.196842
1657,658,3357,-0.100892
1658,658,5825,0.216493
1659,659,3784,-0.252973
1660,659,4638,0.1277
1661,659,6033,-2.05755
1662,660,7015,-1.45509
1663,660,5933,-1.98034
1664,660,6694,-1.85382
1665,660,6921,1.20806
1666,661,5792,0.482029
1667,663,5882,1.07241
1668,663,1957,1.19054
1669,665,453,-1.9672
1670,666,2530,1.36715
1671,667,299,1.26734
1672,668,3936,1.46888
1673,668,5675,1.73609
1674,669,4411,0.063544
1675,671,7377,1.18187
1676,671,3909,0.886975
1677,671,4003,0.542425
1678,671,1552,0.707111
1679,671,2631,0.409065
1680,672,4228,-0.700315
1681,672,670,-1.03759
1682,672,5354,-1.29252
1683,672,5694,-2.07682
1684,673,7065,-0.788287
1685,673,3018,0.668143
1686,673,204,0.445904
1687,673,2303,1.07639
1688,673,6346,0.929114
1689,675,3018,-0.232376
1690,675,3833,0.714646
1691,675,6626,-0.130859
1692,678,2731,1.0035
1693,679,4277,-0.0422049
1694,679,7099,0.194054
1695,679,2594,-1.96637
1696,679,2551,0.133355
1697,679,1020,0.525061
1698,679,6106,-1.20647
1699,680,4216,0.0961406
1700,680,4650,0.924682
1701,681,5860,0.260404
1702,681,2665,-0.0667427
1703,682,6063,1.13313
1704,682,1033,1.03613
1705,682,7466,0.230732
1706,683,6268,-0.595678
1707,683,453,-0.911654
1708,683,4218,-0.787643
1709,683,5281,-0.437289
1710,686,3936,0.986325
1711,686,179,1.07229
1712,686,4937,1.21374
1713,686,4603,1.13266
1714,686,2544,0.292738
1715,687,5474,-1.82631
1716,687,5474,-2.13485
1717,687,6718,0.766033
1718,687,7361,1.54719
1719,690,3344,0.750643
1720,691,1755,1.2086
1721,691,682,1.14027
1722,694,4404,-0.686495
1723,694,621,-0.286268
1724,694,3352,0.37145
1725,694,2962,-0.0972155
1726,694,2963,-0.529055
1727,694,2332,-0.287973
1728,694,7264,0.307669
1729,694,4218,-0.243486
1730,694,330,0.00757439
1731,694,5585,-1.16523
1732,694,4640,-0.720424
1733,694,4362,0.26544
1734,695,5399,-1.3832
1735,696,6968,0.16586
1736,697,4003,1.22628
1737,697,5201,1.43056
1738,697,7150,1.25157
1739,698,5073,0.43298
1740,700,3232,0.629384
1741,702,3769,-2.20021
1742,702,3310,2.19412
1743,702,2509,0.537059
1744,702,6726,0.722866
1745,703,3916,0.880379
1746,704,3430,-0.217415
1747,704,2491,-0.423812
1748,705,3581,0.866356
1749,705,2101,0.919967
1750,705,910,1.0188
1751,706,2004,0.323866
1752,706,3590,-1.31973
1753,707,4710,-0.918251
1754,707,1346,-0.865446
1755,708,4892,0.275019
1756,708,6605,0.602189
1757,708,1058,0.84258
1758,708,3302,0.648533
1759,708,6701,0.623647
1760,708,4927,0.306925
1761,709,2179,-0.00164671
1762,709,7089,-1.69636
1763,709,850,-1.713
1764,709,3970,-1.92807
1765,709,4552,0.428561
1766,712,1725,0.244919
1767,712,2684,-2.02635
1768,712,2684,-2.6563
1769,712,445,1.16659
1770,715,590,0.227028
1771,718,1481,-1.07748
1772,720,2004,1.80674
1773,720,2339,1.50904
1774,721,969,0.707172
1775,721,3303,0.880895
1776,721,473,-1.34764
1777,721,4636,1.24131
1778,721,1285,0.650518
1779,721,4772,-1.17034
1780,723,3463,1.10978
1781,723,3463,0.971634
1782,723,6769,0.397425
1783,723,2594,-1.44818
1784,723,1843,0.57775
1785,723,3591,0.924079
1786,723,2225,0.185473
1787,723,5374,0.939356
1788,723,7466,0.205
1789,723,1988,1.07585
1790,723,7280,0.666691
1791,723,3393,0.709234
1792,723,4980,0.325446
1793,723,3906,0.776631
1794,723,6356,0.378159
1795,723,914,0.643788
1796,723,364,1.33571
1797,723,6839,-3.32341e-05
1798,723,2336,0.476382
1799,723,38,0.981014
1800,723,127,1.16004
1801,723,6426,0.346464
1802,723,3029,0.527222
1803,723,1144,0.749702
1804,724,1886,1.31321
1805,725,7085,-0.247399
1806,725,5977,-1.27269
1807,725,7110,0.771953
1808,726,3143,-0.0639559
1809,726,4113,-0.0484439
1810,727,4415,-0.361875
1811,730,1271,-0.00904094
1812,730,6984,-0.929123
1813,730,4636,-0.686112
1814,730,6921,-0.885941
1815,730,2986,-0.51912
1816,730,5373,-0.886057
1817,731,1069,-1.3732
1818,731,1069,-1.57808
1819,731,5927,-0.873843
1820,731,5561,-0.856984
1821,732,1639,0.184576
1822,732,5288,0.25433
1823,733,3600,-0.167006
1824,733,3709,-0.147528
1825,733,3654,-0.790068
1826,733,6979,-0.564795
1827,733,5318,-0.380877
1828,733,3308,-0.174622
1829,734,6006,-2.48602
1830,734,6006,-2.75461
1831,735,6975,0.711538
1832,735,6033,-2.03184
1833,735,6033,-1.95652
1834,736,3324,-0.023362
1835,737,5274,1.01881
1836,739,6574,-1.76963
1837,739,4876,-1.27302
1838,739,6573,-2.301
1839,739,6573,-2.31388
1840,739,4980,1.12829
1841,740,832,0.680407
1842,740,3234,0.205034
1843,741,6975,-0.477603
1844,742,1725,0.765873
1845,742,3159,0.930557
1846,742,7257,1.03666
1847,742,5765,0.351739
1848,747,7017,0.901965
1849,747,2962,0.814485
1850,747,21,0.808463
1851,748,3027,-0.86113
1852,748,6132,0.659583
1853,748,3771,-0.113462
1854,749,3143,1.42667
1855,751,3647,0.113919
1856,752,145,0.790918
1857,753,6435,-1.89138
1858,756,6818,0.558717
1859,757,7369,-0.244473
1860,757,4506,0.328723
1861,757,2126,0.216484
1862,758,4523,-0.394935
1863,758,4973,-0.910262
1864,758,3999,-0.275137
1865,758,1588,-0.339518
1866,759,6426,-0.648771
1867,759,6444,-0.0467339
1868,760,3912,0.351978
1869,761,1761,0.568965
1870,762,2659,0.717968
1871,762,145,0.716886
1872,762,6975,-0.0287528
1873,762,6626,0.238613
1874,762,2407,-0.540679
1875,762,1572,0.550989
1876,762,2949,0.478728
1877,762,5864,-0.846793
1878,762,3210,0.526926
1879,763,2962,0.147725
1880,763,7233,0.218039
1881,763,607,0.196283
1882,763,5966,0.187586
1883,763,220,-0.539345
1884,765,127,0.620876
1885,765,3650,0.652427
1886,765,2166,0.885854
1887,765,2085,0.148011
1888,765,6601,0.111871
1889,767,1556,0.0684554
1890,767,6507,0.658963
1891,767,1252,-0.4703
1892,767,3600,0.911351
1893,767,2041,0.869115
1894,768,1636,-2.15957
1895,769,2383,0.44281
1896,769,38,0.66766
1897,769,6252,-0.469084
1898,769,962,0.332866
1899,770,4226,-1.0592
1900,770,6839,0.369691
1901,771,1957,-0.0742242
1902,774,1749,0.450594
1903,775,7295,-1.82772
1904,776,6390,-0.637707
1905,776,4614,0.522159
1906,776,3654,0.25463
1907,777,2303,0.0660753
1908,777,5422,0.127283
1909,777,2962,-0.670955
1910,777,31,-0.73218
1911,777,605,-0.758404
1912,779,6852,-2.39817
1913,779,3234,-2.24227
1914,779,6767,-1.12572
1915,779,5391,-0.277281
1916,779,2510,-0.184332
1917,779,6797,-2.0497
1918,779,4191,-2.1884
1919,779,4558,-1.55947
1920,779,6282,-0.0607663
1921,779,4506,0.146005
1922,779,6082,-1.92896
1923,779,76,-0.281637
1924,780,5633,-1.23677
1925,780,3936,-0.437692
1926,780,2303,-0.135352
1927,780,5524,-1.07336
1928,780,2030,-0.499938
1929,781,5724,1.34363
1930,782,5034,-0.503595
1931,782,3735,0.44518
1932,782,6426,-0.106507
1933,782,4650,0.102118
1934,782,3232,0.00724058
1935,782,7374,-1.70348
